X_test;y_test;prediction;vergleich
['regulator', 'well', 'made', 'leak', 'job', 'improve', 'flow', 'rate', 'materially', 'least', 'compared', 'much', 'cheaper', 'thirty-four', 'regular', 'thirty-four', 'regulator', 'bottom', 'line', 'worth', 'extra', 'money'];negativ;positiv;False
['sleek', 'easy', 'mount', 'note', 'middle', 'part', 'sticks', 'get', 'sight', 'line', 'bothers', 'consider', 'getting', 'another', 'blade'];negativ;positiv;False
['ok'];positiv;negativ;False
['never', 'used', 'product', 'told', 'many', 'try', 'disappointed', 'applied', 'paper', 'towel', 'wash', 'say', 'rains', 'water', 'seems', 'fly', 'windshield', 'pushed', 'air', 'dryer', 'application', 'seems', 'last', 'well', 'twenty-three', 'weeks', 'wash', 'try', 'disappointed'];positiv;negativ;False
['many', 'pleats', 'prius', 'oem', 'material', 'feels', 'thicker', 'guess', 'makes'];positiv;negativ;False
['thought', 'would', 'good', 'tool', 'cleaning', 'black', 'tank', 'really', 'need', 'forty-five', 'degree', 'angle', 'version', 'result', 'sitting', 'around', 'unused'];negativ;positiv;False
['looking', 'long', 'term', 'solid', 'body', 'grease', 'sliding', 'parts', 'truck', 'load', 'bearingsuch', 'wheel', 'bearing', 'requirementsthis', 'paste', 'able', 'find', 'even', 'sliding', 'parts', 'window', 'regulator', 'protect', 'rubber', 'seals', 'dielectric', 'protection', 'probably', 'rates', 'five', 'starsi', 'trying', 'avoid', 'white', 'lithium', 'spray', 'used', 'window', 'smelled', 'terrible', 'long', 'time', 'bought', 'solid', 'lithium', 'hope', 'smellfyi', 'people', 'advise', 'using', 'lithium', 'plastic', 'crc', 'caliper', 'grease', 'says', 'tube', 'safe', 'rubber', 'plastic', 'also', 'changing', 'shifter', 'bushings'];negativ;positiv;False
['spark', 'plug', 'fits', 'chinese', 'scooter', 'engine', 'taotao', 'atm50', 'a1', 'many', 'brands', 'using', 'honda', 'clone', 'enginehas', 'small', 'center', 'pin', 'right', 'gapping', 'factorysupposedly', 'lasts', 'long', 'time', 'say', 'use', 'backup', 'plug'];positiv;negativ;False
['buying', 'meguiars', 'da', 'polisher', 'frequently', 'bought', 'together', 'deal', 'including', 'sixty-five', 'finishing', 'pad', 'sixty-five', 'polishing', 'pad', 'found', 'directly', 'meguiars', 'updated', 'pads', 'seven', 'include', 'recess', 'make', 'centering', 'polisher', 'backing', 'pad', 'easier', 'improved', 'velcro', 'backing', 'pad', 'adhesive', 'new', 'seven', 'pads', 'actually', 'machine', 'washable', 'velcro', 'pad', 'attached', 'far', 'securely', 'older', 'sixty-five', 'pads', 'often', 'lose', 'velcro', 'backing', 'due', 'washingcleaningthere', 'doubt', 'mind', 'pad', 'material', 'high', 'quality', 'either', 'new', 'seventy', 'older', 'sixty-five', 'pad', 'meguiar', 'improved', 'updated', 'pads', 'recess', 'back', 'pad', 'definitely', 'aids', 'user', 'centering', 'pad', 'one', 'feature', 'alone', 'makes', 'buying', 'seventy', 'pad', 'nobrainer', 'combine', 'improved', 'backing', 'pad', 'adhesive', 'slam', 'dunkhere', 'links', 'newest', 'improved', 'pads', 'softbuff', 'twenty', 'foam', 'polishing', 'pad', 'seven', 'inchmeguiar', 'w', 'nine thousand, two hundred and seven', 'seven', 'soft', 'buff', 'twenty', 'foam', 'finishing', 'pad'];negativ;positiv;False
['fits', 'infiniti', 'one thousand, nine hundred and ninety-five', 'q45', 'two thousand', 'i30', 'nissan', 'maxima', 'part', 'finder', 'amazon', 'uses', 'correct', 'says', 'plug', 'fit', 'infiniti', 'telling', 'tell', 'since', 'others', 'told', 'fit', 'thier', 'cars', 'orderinganyway', 'plugs', 'work', 'well', 'listed', 'ultimate', 'performance', 'ngk', 'site', 'fantastic', 'plugs', 'help', 'guys', 'find', 'plug', 'works', 'car', 'ignore', 'amazons', 'parts', 'finder', 'go', 'visit', 'ngk', 'site', 'instead', 'since', 'finder', 'clearly', 'wrong', 'causing', 'problems', 'google', 'ngk', 'spark', 'plug', 'finder', 'ngk', 'finder', 'top', 'links', 'hope', 'helps'];positiv;negativ;False
['would', 'using', 'walex', 'toi1090250', 'portapak', 'holding', 'tank', 'deodorizer', 'work', 'great', 'deodorizing', 'still', 'dump', 'tank', 'every', 'couple', 'days', 'thought', 'would', 'give', 'shot', 'instead', 'say', 'indeed', 'digest', 'waste', 'take', 'longer', 'trips', 'grid', 'week', 'big', 'really', 'would', 'want', 'deodorize', 'oh', 'trick', 'first', 'hour', 'two', 'useless', 'deodorizer', 'week', 'digested', 'waste', 'sitting', 'tank', 'without', 'powerful', 'deodorant', 'putrid', 'probably', 'best', 'word', 'use', 'fear', 'however', 'learned', 'combining', 'walex', 'toi1090250', 'portapak', 'holding', 'tank', 'deodorizer', 'get', 'best', 'worlds', 'longer', 'stays', 'grid', 'less', 'dumping', 'manageable', 'odor', 'even', 'weekpros', 'digests', 'waste', 'less', 'dumpingcons', 'deodorize', 'advertisedsolution', 'combine', 'walex', 'toi1090250', 'portapak', 'holding', 'tank', 'deodorizer', 'best', 'results'];negativ;positiv;False
['read', 'good', 'think', 'articles', 'antifreeze', 'stuff', 'going', 'try', 'lot', 'low', 'speed', 'low', 'rpm', 'jeeping', 'four', 'corners', 'area', 'hope', 'engine', 'heating', 'problems'];positiv;negativ;False
['works', 'well', 'keeping', 'heat', 'looks', 'good', 'thing', 'needs', 'way', 'stretch', 'tighter', 'see', 'pic', 'better'];negativ;positiv;False
['little', 'compressor', 'fills', 'car', 'tires', 'quickly', 'bicycle', 'super', 'fasti', 'even', 'used', 'little', 'attachment', 'blow', 'dirt', 'sunroof', 'drainthat', 'impressive', 'work', 'stuck', 'wire', 'hole'];positiv;negativ;False
['purchased', 'used', 'replaced', 'burnt', 'license', 'plate', 'bulb', '3rd', 'gen', 'camrywhy', 'gave', 'thirty-five', 'stars', 'rating', 'great', 'brightness', 'size', 'wattageload', 'resistance', 'built', 'right', 'making', 'dropin', 'replacementthe', 'dimensions', 'especially', 'length', 'socket', 'tip', 'lens', 'bulbs', 'replaceother', 'led', 'replacement', 'products', 'one hundred and sixty-eight thousand, one hundred and ninety-four', 'merely', 'thirty-four', 'compatible', 'thirty-four', 'lessso', 'thiswhy', 'higher', 'rating', 'price', 'although', 'quality', 'product', 'would', 'expensive', 'intent', 'replace', 'multiple', 'incandescent', 'bulbs', 'cari', 'recommend', 'product', 'folks', 'may', 'want', 'one', 'bright', 'bulb', 'shining', 'license', 'plate', 'instead', 'twelve', 'traditional', 'bulbs', 'bright', 'even', 'newif', 'less', 'expensive', 'ehhmm', 'legal', 'purpose', 'would', 'consider', 'swapping', 'parking', 'lights', 'also', 'interior', 'lights', 'may', 'want', 'replace', 'leds', 'brighter', 'gauges', 'courtesy', 'lights', 'doors', 'bulbs', 'worth', 'cost', 'purposes'];negativ;positiv;False
